track_id,genre_id,segment_paths
track_classical.00027.wav,1,data/mel_spectrograms_val\track_classical.00027.wav/track_classical.00027.wav_segment_1.npy
track_classical.00027.wav,1,data/mel_spectrograms_val\track_classical.00027.wav/track_classical.00027.wav_segment_2.npy
track_classical.00027.wav,1,data/mel_spectrograms_val\track_classical.00027.wav/track_classical.00027.wav_segment_3.npy
track_classical.00027.wav,1,data/mel_spectrograms_val\track_classical.00027.wav/track_classical.00027.wav_segment_4.npy
track_classical.00027.wav,1,data/mel_spectrograms_val\track_classical.00027.wav/track_classical.00027.wav_segment_5.npy
track_classical.00027.wav,1,data/mel_spectrograms_val\track_classical.00027.wav/track_classical.00027.wav_segment_6.npy
track_classical.00027.wav,1,data/mel_spectrograms_val\track_classical.00027.wav/track_classical.00027.wav_segment_7.npy
track_classical.00027.wav,1,data/mel_spectrograms_val\track_classical.00027.wav/track_classical.00027.wav_segment_8.npy
track_classical.00027.wav,1,data/mel_spectrograms_val\track_classical.00027.wav/track_classical.00027.wav_segment_9.npy
track_reggae.00026.wav,8,data/mel_spectrograms_val\track_reggae.00026.wav/track_reggae.00026.wav_segment_0.npy
track_reggae.00026.wav,8,data/mel_spectrograms_val\track_reggae.00026.wav/track_reggae.00026.wav_segment_1.npy
track_reggae.00026.wav,8,data/mel_spectrograms_val\track_reggae.00026.wav/track_reggae.00026.wav_segment_2.npy
track_reggae.00026.wav,8,data/mel_spectrograms_val\track_reggae.00026.wav/track_reggae.00026.wav_segment_3.npy
track_reggae.00026.wav,8,data/mel_spectrograms_val\track_reggae.00026.wav/track_reggae.00026.wav_segment_4.npy
track_reggae.00026.wav,8,data/mel_spectrograms_val\track_reggae.00026.wav/track_reggae.00026.wav_segment_5.npy
track_reggae.00026.wav,8,data/mel_spectrograms_val\track_reggae.00026.wav/track_reggae.00026.wav_segment_6.npy
track_reggae.00026.wav,8,data/mel_spectrograms_val\track_reggae.00026.wav/track_reggae.00026.wav_segment_7.npy
track_reggae.00026.wav,8,data/mel_spectrograms_val\track_reggae.00026.wav/track_reggae.00026.wav_segment_8.npy
track_reggae.00026.wav,8,data/mel_spectrograms_val\track_reggae.00026.wav/track_reggae.00026.wav_segment_9.npy
track_country.00055.wav,2,data/mel_spectrograms_val\track_country.00055.wav/track_country.00055.wav_segment_0.npy
track_country.00055.wav,2,data/mel_spectrograms_val\track_country.00055.wav/track_country.00055.wav_segment_1.npy
track_country.00055.wav,2,data/mel_spectrograms_val\track_country.00055.wav/track_country.00055.wav_segment_2.npy
track_country.00055.wav,2,data/mel_spectrograms_val\track_country.00055.wav/track_country.00055.wav_segment_3.npy
track_country.00055.wav,2,data/mel_spectrograms_val\track_country.00055.wav/track_country.00055.wav_segment_4.npy
track_country.00055.wav,2,data/mel_spectrograms_val\track_country.00055.wav/track_country.00055.wav_segment_5.npy
track_country.00055.wav,2,data/mel_spectrograms_val\track_country.00055.wav/track_country.00055.wav_segment_6.npy
track_country.00055.wav,2,data/mel_spectrograms_val\track_country.00055.wav/track_country.00055.wav_segment_7.npy
track_country.00055.wav,2,data/mel_spectrograms_val\track_country.00055.wav/track_country.00055.wav_segment_8.npy
track_country.00055.wav,2,data/mel_spectrograms_val\track_country.00055.wav/track_country.00055.wav_segment_9.npy
track_jazz.00045.wav,5,data/mel_spectrograms_val\track_jazz.00045.wav/track_jazz.00045.wav_segment_0.npy
track_jazz.00045.wav,5,data/mel_spectrograms_val\track_jazz.00045.wav/track_jazz.00045.wav_segment_1.npy
track_jazz.00045.wav,5,data/mel_spectrograms_val\track_jazz.00045.wav/track_jazz.00045.wav_segment_2.npy
track_jazz.00045.wav,5,data/mel_spectrograms_val\track_jazz.00045.wav/track_jazz.00045.wav_segment_3.npy
track_jazz.00045.wav,5,data/mel_spectrograms_val\track_jazz.00045.wav/track_jazz.00045.wav_segment_4.npy
track_jazz.00045.wav,5,data/mel_spectrograms_val\track_jazz.00045.wav/track_jazz.00045.wav_segment_5.npy
track_jazz.00045.wav,5,data/mel_spectrograms_val\track_jazz.00045.wav/track_jazz.00045.wav_segment_6.npy
track_jazz.00045.wav,5,data/mel_spectrograms_val\track_jazz.00045.wav/track_jazz.00045.wav_segment_7.npy
track_jazz.00045.wav,5,data/mel_spectrograms_val\track_jazz.00045.wav/track_jazz.00045.wav_segment_8.npy
track_jazz.00045.wav,5,data/mel_spectrograms_val\track_jazz.00045.wav/track_jazz.00045.wav_segment_9.npy
track_metal.00057.wav,6,data/mel_spectrograms_val\track_metal.00057.wav/track_metal.00057.wav_segment_0.npy
track_metal.00057.wav,6,data/mel_spectrograms_val\track_metal.00057.wav/track_metal.00057.wav_segment_1.npy
track_metal.00057.wav,6,data/mel_spectrograms_val\track_metal.00057.wav/track_metal.00057.wav_segment_2.npy
track_metal.00057.wav,6,data/mel_spectrograms_val\track_metal.00057.wav/track_metal.00057.wav_segment_3.npy
track_metal.00057.wav,6,data/mel_spectrograms_val\track_metal.00057.wav/track_metal.00057.wav_segment_4.npy
track_metal.00057.wav,6,data/mel_spectrograms_val\track_metal.00057.wav/track_metal.00057.wav_segment_5.npy
track_metal.00057.wav,6,data/mel_spectrograms_val\track_metal.00057.wav/track_metal.00057.wav_segment_6.npy
track_metal.00057.wav,6,data/mel_spectrograms_val\track_metal.00057.wav/track_metal.00057.wav_segment_7.npy
track_metal.00057.wav,6,data/mel_spectrograms_val\track_metal.00057.wav/track_metal.00057.wav_segment_8.npy
track_metal.00057.wav,6,data/mel_spectrograms_val\track_metal.00057.wav/track_metal.00057.wav_segment_9.npy
track_blues.00051.wav,0,data/mel_spectrograms_val\track_blues.00051.wav/track_blues.00051.wav_segment_0.npy
track_blues.00051.wav,0,data/mel_spectrograms_val\track_blues.00051.wav/track_blues.00051.wav_segment_1.npy
track_blues.00051.wav,0,data/mel_spectrograms_val\track_blues.00051.wav/track_blues.00051.wav_segment_2.npy
track_blues.00051.wav,0,data/mel_spectrograms_val\track_blues.00051.wav/track_blues.00051.wav_segment_3.npy
track_blues.00051.wav,0,data/mel_spectrograms_val\track_blues.00051.wav/track_blues.00051.wav_segment_4.npy
track_blues.00051.wav,0,data/mel_spectrograms_val\track_blues.00051.wav/track_blues.00051.wav_segment_5.npy
track_blues.00051.wav,0,data/mel_spectrograms_val\track_blues.00051.wav/track_blues.00051.wav_segment_6.npy
track_blues.00051.wav,0,data/mel_spectrograms_val\track_blues.00051.wav/track_blues.00051.wav_segment_7.npy
track_blues.00051.wav,0,data/mel_spectrograms_val\track_blues.00051.wav/track_blues.00051.wav_segment_8.npy
track_blues.00051.wav,0,data/mel_spectrograms_val\track_blues.00051.wav/track_blues.00051.wav_segment_9.npy
track_disco.00053.wav,3,data/mel_spectrograms_val\track_disco.00053.wav/track_disco.00053.wav_segment_0.npy
track_disco.00053.wav,3,data/mel_spectrograms_val\track_disco.00053.wav/track_disco.00053.wav_segment_1.npy
track_disco.00053.wav,3,data/mel_spectrograms_val\track_disco.00053.wav/track_disco.00053.wav_segment_2.npy
track_disco.00053.wav,3,data/mel_spectrograms_val\track_disco.00053.wav/track_disco.00053.wav_segment_3.npy
track_disco.00053.wav,3,data/mel_spectrograms_val\track_disco.00053.wav/track_disco.00053.wav_segment_4.npy
track_disco.00053.wav,3,data/mel_spectrograms_val\track_disco.00053.wav/track_disco.00053.wav_segment_5.npy
track_disco.00053.wav,3,data/mel_spectrograms_val\track_disco.00053.wav/track_disco.00053.wav_segment_6.npy
track_disco.00053.wav,3,data/mel_spectrograms_val\track_disco.00053.wav/track_disco.00053.wav_segment_7.npy
track_disco.00053.wav,3,data/mel_spectrograms_val\track_disco.00053.wav/track_disco.00053.wav_segment_8.npy
track_disco.00053.wav,3,data/mel_spectrograms_val\track_disco.00053.wav/track_disco.00053.wav_segment_9.npy
track_classical.00047.wav,1,data/mel_spectrograms_val\track_classical.00047.wav/track_classical.00047.wav_segment_0.npy
track_classical.00047.wav,1,data/mel_spectrograms_val\track_classical.00047.wav/track_classical.00047.wav_segment_1.npy
track_classical.00047.wav,1,data/mel_spectrograms_val\track_classical.00047.wav/track_classical.00047.wav_segment_2.npy
track_classical.00047.wav,1,data/mel_spectrograms_val\track_classical.00047.wav/track_classical.00047.wav_segment_3.npy
track_classical.00047.wav,1,data/mel_spectrograms_val\track_classical.00047.wav/track_classical.00047.wav_segment_4.npy
track_classical.00047.wav,1,data/mel_spectrograms_val\track_classical.00047.wav/track_classical.00047.wav_segment_5.npy
track_classical.00047.wav,1,data/mel_spectrograms_val\track_classical.00047.wav/track_classical.00047.wav_segment_6.npy
track_classical.00047.wav,1,data/mel_spectrograms_val\track_classical.00047.wav/track_classical.00047.wav_segment_7.npy
track_classical.00047.wav,1,data/mel_spectrograms_val\track_classical.00047.wav/track_classical.00047.wav_segment_8.npy
track_classical.00047.wav,1,data/mel_spectrograms_val\track_classical.00047.wav/track_classical.00047.wav_segment_9.npy
track_hiphop.00004.wav,4,data/mel_spectrograms_val\track_hiphop.00004.wav/track_hiphop.00004.wav_segment_0.npy
track_hiphop.00004.wav,4,data/mel_spectrograms_val\track_hiphop.00004.wav/track_hiphop.00004.wav_segment_1.npy
track_hiphop.00004.wav,4,data/mel_spectrograms_val\track_hiphop.00004.wav/track_hiphop.00004.wav_segment_2.npy
track_hiphop.00004.wav,4,data/mel_spectrograms_val\track_hiphop.00004.wav/track_hiphop.00004.wav_segment_3.npy
track_hiphop.00004.wav,4,data/mel_spectrograms_val\track_hiphop.00004.wav/track_hiphop.00004.wav_segment_4.npy
track_hiphop.00004.wav,4,data/mel_spectrograms_val\track_hiphop.00004.wav/track_hiphop.00004.wav_segment_5.npy
track_hiphop.00004.wav,4,data/mel_spectrograms_val\track_hiphop.00004.wav/track_hiphop.00004.wav_segment_6.npy
track_hiphop.00004.wav,4,data/mel_spectrograms_val\track_hiphop.00004.wav/track_hiphop.00004.wav_segment_7.npy
track_hiphop.00004.wav,4,data/mel_spectrograms_val\track_hiphop.00004.wav/track_hiphop.00004.wav_segment_8.npy
track_hiphop.00004.wav,4,data/mel_spectrograms_val\track_hiphop.00004.wav/track_hiphop.00004.wav_segment_9.npy
track_classical.00006.wav,1,data/mel_spectrograms_val\track_classical.00006.wav/track_classical.00006.wav_segment_0.npy
track_classical.00006.wav,1,data/mel_spectrograms_val\track_classical.00006.wav/track_classical.00006.wav_segment_1.npy
track_classical.00006.wav,1,data/mel_spectrograms_val\track_classical.00006.wav/track_classical.00006.wav_segment_2.npy
track_classical.00006.wav,1,data/mel_spectrograms_val\track_classical.00006.wav/track_classical.00006.wav_segment_3.npy
track_classical.00006.wav,1,data/mel_spectrograms_val\track_classical.00006.wav/track_classical.00006.wav_segment_4.npy
track_classical.00006.wav,1,data/mel_spectrograms_val\track_classical.00006.wav/track_classical.00006.wav_segment_5.npy
track_classical.00006.wav,1,data/mel_spectrograms_val\track_classical.00006.wav/track_classical.00006.wav_segment_6.npy
track_classical.00006.wav,1,data/mel_spectrograms_val\track_classical.00006.wav/track_classical.00006.wav_segment_7.npy
track_classical.00006.wav,1,data/mel_spectrograms_val\track_classical.00006.wav/track_classical.00006.wav_segment_8.npy
track_classical.00006.wav,1,data/mel_spectrograms_val\track_classical.00006.wav/track_classical.00006.wav_segment_9.npy
track_country.00023.wav,2,data/mel_spectrograms_val\track_country.00023.wav/track_country.00023.wav_segment_0.npy
track_country.00023.wav,2,data/mel_spectrograms_val\track_country.00023.wav/track_country.00023.wav_segment_1.npy
track_country.00023.wav,2,data/mel_spectrograms_val\track_country.00023.wav/track_country.00023.wav_segment_2.npy
track_country.00023.wav,2,data/mel_spectrograms_val\track_country.00023.wav/track_country.00023.wav_segment_3.npy
track_country.00023.wav,2,data/mel_spectrograms_val\track_country.00023.wav/track_country.00023.wav_segment_4.npy
track_country.00023.wav,2,data/mel_spectrograms_val\track_country.00023.wav/track_country.00023.wav_segment_5.npy
track_country.00023.wav,2,data/mel_spectrograms_val\track_country.00023.wav/track_country.00023.wav_segment_6.npy
track_country.00023.wav,2,data/mel_spectrograms_val\track_country.00023.wav/track_country.00023.wav_segment_7.npy
track_country.00023.wav,2,data/mel_spectrograms_val\track_country.00023.wav/track_country.00023.wav_segment_8.npy
track_country.00023.wav,2,data/mel_spectrograms_val\track_country.00023.wav/track_country.00023.wav_segment_9.npy
track_blues.00020.wav,0,data/mel_spectrograms_val\track_blues.00020.wav/track_blues.00020.wav_segment_0.npy
track_blues.00020.wav,0,data/mel_spectrograms_val\track_blues.00020.wav/track_blues.00020.wav_segment_1.npy
track_blues.00020.wav,0,data/mel_spectrograms_val\track_blues.00020.wav/track_blues.00020.wav_segment_2.npy
track_blues.00020.wav,0,data/mel_spectrograms_val\track_blues.00020.wav/track_blues.00020.wav_segment_3.npy
track_blues.00020.wav,0,data/mel_spectrograms_val\track_blues.00020.wav/track_blues.00020.wav_segment_4.npy
track_blues.00020.wav,0,data/mel_spectrograms_val\track_blues.00020.wav/track_blues.00020.wav_segment_5.npy
track_blues.00020.wav,0,data/mel_spectrograms_val\track_blues.00020.wav/track_blues.00020.wav_segment_6.npy
track_blues.00020.wav,0,data/mel_spectrograms_val\track_blues.00020.wav/track_blues.00020.wav_segment_7.npy
track_blues.00020.wav,0,data/mel_spectrograms_val\track_blues.00020.wav/track_blues.00020.wav_segment_8.npy
track_blues.00020.wav,0,data/mel_spectrograms_val\track_blues.00020.wav/track_blues.00020.wav_segment_9.npy
track_disco.00060.wav,3,data/mel_spectrograms_val\track_disco.00060.wav/track_disco.00060.wav_segment_0.npy
track_disco.00060.wav,3,data/mel_spectrograms_val\track_disco.00060.wav/track_disco.00060.wav_segment_1.npy
track_disco.00060.wav,3,data/mel_spectrograms_val\track_disco.00060.wav/track_disco.00060.wav_segment_2.npy
track_disco.00060.wav,3,data/mel_spectrograms_val\track_disco.00060.wav/track_disco.00060.wav_segment_3.npy
track_disco.00060.wav,3,data/mel_spectrograms_val\track_disco.00060.wav/track_disco.00060.wav_segment_4.npy
track_disco.00060.wav,3,data/mel_spectrograms_val\track_disco.00060.wav/track_disco.00060.wav_segment_5.npy
track_disco.00060.wav,3,data/mel_spectrograms_val\track_disco.00060.wav/track_disco.00060.wav_segment_6.npy
track_disco.00060.wav,3,data/mel_spectrograms_val\track_disco.00060.wav/track_disco.00060.wav_segment_7.npy
track_disco.00060.wav,3,data/mel_spectrograms_val\track_disco.00060.wav/track_disco.00060.wav_segment_8.npy
track_disco.00060.wav,3,data/mel_spectrograms_val\track_disco.00060.wav/track_disco.00060.wav_segment_9.npy
track_reggae.00015.wav,8,data/mel_spectrograms_val\track_reggae.00015.wav/track_reggae.00015.wav_segment_0.npy
track_reggae.00015.wav,8,data/mel_spectrograms_val\track_reggae.00015.wav/track_reggae.00015.wav_segment_1.npy
track_reggae.00015.wav,8,data/mel_spectrograms_val\track_reggae.00015.wav/track_reggae.00015.wav_segment_2.npy
track_reggae.00015.wav,8,data/mel_spectrograms_val\track_reggae.00015.wav/track_reggae.00015.wav_segment_3.npy
track_reggae.00015.wav,8,data/mel_spectrograms_val\track_reggae.00015.wav/track_reggae.00015.wav_segment_4.npy
track_reggae.00015.wav,8,data/mel_spectrograms_val\track_reggae.00015.wav/track_reggae.00015.wav_segment_5.npy
track_reggae.00015.wav,8,data/mel_spectrograms_val\track_reggae.00015.wav/track_reggae.00015.wav_segment_6.npy
track_reggae.00015.wav,8,data/mel_spectrograms_val\track_reggae.00015.wav/track_reggae.00015.wav_segment_7.npy
track_reggae.00015.wav,8,data/mel_spectrograms_val\track_reggae.00015.wav/track_reggae.00015.wav_segment_8.npy
track_reggae.00015.wav,8,data/mel_spectrograms_val\track_reggae.00015.wav/track_reggae.00015.wav_segment_9.npy
track_blues.00063.wav,0,data/mel_spectrograms_val\track_blues.00063.wav/track_blues.00063.wav_segment_0.npy
track_blues.00063.wav,0,data/mel_spectrograms_val\track_blues.00063.wav/track_blues.00063.wav_segment_1.npy
track_blues.00063.wav,0,data/mel_spectrograms_val\track_blues.00063.wav/track_blues.00063.wav_segment_2.npy
track_blues.00063.wav,0,data/mel_spectrograms_val\track_blues.00063.wav/track_blues.00063.wav_segment_3.npy
track_blues.00063.wav,0,data/mel_spectrograms_val\track_blues.00063.wav/track_blues.00063.wav_segment_4.npy
track_blues.00063.wav,0,data/mel_spectrograms_val\track_blues.00063.wav/track_blues.00063.wav_segment_5.npy
track_blues.00063.wav,0,data/mel_spectrograms_val\track_blues.00063.wav/track_blues.00063.wav_segment_6.npy
track_blues.00063.wav,0,data/mel_spectrograms_val\track_blues.00063.wav/track_blues.00063.wav_segment_7.npy
track_blues.00063.wav,0,data/mel_spectrograms_val\track_blues.00063.wav/track_blues.00063.wav_segment_8.npy
track_blues.00063.wav,0,data/mel_spectrograms_val\track_blues.00063.wav/track_blues.00063.wav_segment_9.npy
track_rock.00025.wav,9,data/mel_spectrograms_val\track_rock.00025.wav/track_rock.00025.wav_segment_0.npy
track_rock.00025.wav,9,data/mel_spectrograms_val\track_rock.00025.wav/track_rock.00025.wav_segment_1.npy
track_rock.00025.wav,9,data/mel_spectrograms_val\track_rock.00025.wav/track_rock.00025.wav_segment_2.npy
track_rock.00025.wav,9,data/mel_spectrograms_val\track_rock.00025.wav/track_rock.00025.wav_segment_3.npy
track_rock.00025.wav,9,data/mel_spectrograms_val\track_rock.00025.wav/track_rock.00025.wav_segment_4.npy
track_rock.00025.wav,9,data/mel_spectrograms_val\track_rock.00025.wav/track_rock.00025.wav_segment_5.npy
track_rock.00025.wav,9,data/mel_spectrograms_val\track_rock.00025.wav/track_rock.00025.wav_segment_6.npy
track_rock.00025.wav,9,data/mel_spectrograms_val\track_rock.00025.wav/track_rock.00025.wav_segment_7.npy
track_rock.00025.wav,9,data/mel_spectrograms_val\track_rock.00025.wav/track_rock.00025.wav_segment_8.npy
track_rock.00025.wav,9,data/mel_spectrograms_val\track_rock.00025.wav/track_rock.00025.wav_segment_9.npy
track_disco.00050.wav,3,data/mel_spectrograms_val\track_disco.00050.wav/track_disco.00050.wav_segment_0.npy
track_disco.00050.wav,3,data/mel_spectrograms_val\track_disco.00050.wav/track_disco.00050.wav_segment_1.npy
track_disco.00050.wav,3,data/mel_spectrograms_val\track_disco.00050.wav/track_disco.00050.wav_segment_2.npy
track_disco.00050.wav,3,data/mel_spectrograms_val\track_disco.00050.wav/track_disco.00050.wav_segment_3.npy
track_disco.00050.wav,3,data/mel_spectrograms_val\track_disco.00050.wav/track_disco.00050.wav_segment_4.npy
track_disco.00050.wav,3,data/mel_spectrograms_val\track_disco.00050.wav/track_disco.00050.wav_segment_5.npy
track_disco.00050.wav,3,data/mel_spectrograms_val\track_disco.00050.wav/track_disco.00050.wav_segment_6.npy
track_disco.00050.wav,3,data/mel_spectrograms_val\track_disco.00050.wav/track_disco.00050.wav_segment_7.npy
track_disco.00050.wav,3,data/mel_spectrograms_val\track_disco.00050.wav/track_disco.00050.wav_segment_8.npy
track_disco.00050.wav,3,data/mel_spectrograms_val\track_disco.00050.wav/track_disco.00050.wav_segment_9.npy
track_classical.00080.wav,1,data/mel_spectrograms_val\track_classical.00080.wav/track_classical.00080.wav_segment_0.npy
track_classical.00080.wav,1,data/mel_spectrograms_val\track_classical.00080.wav/track_classical.00080.wav_segment_1.npy
track_classical.00080.wav,1,data/mel_spectrograms_val\track_classical.00080.wav/track_classical.00080.wav_segment_2.npy
track_classical.00080.wav,1,data/mel_spectrograms_val\track_classical.00080.wav/track_classical.00080.wav_segment_3.npy
track_classical.00080.wav,1,data/mel_spectrograms_val\track_classical.00080.wav/track_classical.00080.wav_segment_4.npy
track_classical.00080.wav,1,data/mel_spectrograms_val\track_classical.00080.wav/track_classical.00080.wav_segment_5.npy
track_classical.00080.wav,1,data/mel_spectrograms_val\track_classical.00080.wav/track_classical.00080.wav_segment_6.npy
track_classical.00080.wav,1,data/mel_spectrograms_val\track_classical.00080.wav/track_classical.00080.wav_segment_7.npy
track_classical.00080.wav,1,data/mel_spectrograms_val\track_classical.00080.wav/track_classical.00080.wav_segment_8.npy
track_classical.00080.wav,1,data/mel_spectrograms_val\track_classical.00080.wav/track_classical.00080.wav_segment_9.npy
track_reggae.00094.wav,8,data/mel_spectrograms_val\track_reggae.00094.wav/track_reggae.00094.wav_segment_0.npy
track_reggae.00094.wav,8,data/mel_spectrograms_val\track_reggae.00094.wav/track_reggae.00094.wav_segment_1.npy
track_reggae.00094.wav,8,data/mel_spectrograms_val\track_reggae.00094.wav/track_reggae.00094.wav_segment_2.npy
track_reggae.00094.wav,8,data/mel_spectrograms_val\track_reggae.00094.wav/track_reggae.00094.wav_segment_3.npy
track_reggae.00094.wav,8,data/mel_spectrograms_val\track_reggae.00094.wav/track_reggae.00094.wav_segment_4.npy
track_reggae.00094.wav,8,data/mel_spectrograms_val\track_reggae.00094.wav/track_reggae.00094.wav_segment_5.npy
track_reggae.00094.wav,8,data/mel_spectrograms_val\track_reggae.00094.wav/track_reggae.00094.wav_segment_6.npy
track_reggae.00094.wav,8,data/mel_spectrograms_val\track_reggae.00094.wav/track_reggae.00094.wav_segment_7.npy
track_reggae.00094.wav,8,data/mel_spectrograms_val\track_reggae.00094.wav/track_reggae.00094.wav_segment_8.npy
track_reggae.00094.wav,8,data/mel_spectrograms_val\track_reggae.00094.wav/track_reggae.00094.wav_segment_9.npy
track_jazz.00094.wav,5,data/mel_spectrograms_val\track_jazz.00094.wav/track_jazz.00094.wav_segment_0.npy
track_jazz.00094.wav,5,data/mel_spectrograms_val\track_jazz.00094.wav/track_jazz.00094.wav_segment_1.npy
track_jazz.00094.wav,5,data/mel_spectrograms_val\track_jazz.00094.wav/track_jazz.00094.wav_segment_2.npy
track_jazz.00094.wav,5,data/mel_spectrograms_val\track_jazz.00094.wav/track_jazz.00094.wav_segment_3.npy
track_jazz.00094.wav,5,data/mel_spectrograms_val\track_jazz.00094.wav/track_jazz.00094.wav_segment_4.npy
track_jazz.00094.wav,5,data/mel_spectrograms_val\track_jazz.00094.wav/track_jazz.00094.wav_segment_5.npy
track_jazz.00094.wav,5,data/mel_spectrograms_val\track_jazz.00094.wav/track_jazz.00094.wav_segment_6.npy
track_jazz.00094.wav,5,data/mel_spectrograms_val\track_jazz.00094.wav/track_jazz.00094.wav_segment_7.npy
track_jazz.00094.wav,5,data/mel_spectrograms_val\track_jazz.00094.wav/track_jazz.00094.wav_segment_8.npy
track_jazz.00094.wav,5,data/mel_spectrograms_val\track_jazz.00094.wav/track_jazz.00094.wav_segment_9.npy
track_metal.00038.wav,6,data/mel_spectrograms_val\track_metal.00038.wav/track_metal.00038.wav_segment_0.npy
track_metal.00038.wav,6,data/mel_spectrograms_val\track_metal.00038.wav/track_metal.00038.wav_segment_1.npy
track_metal.00038.wav,6,data/mel_spectrograms_val\track_metal.00038.wav/track_metal.00038.wav_segment_2.npy
track_metal.00038.wav,6,data/mel_spectrograms_val\track_metal.00038.wav/track_metal.00038.wav_segment_3.npy
track_metal.00038.wav,6,data/mel_spectrograms_val\track_metal.00038.wav/track_metal.00038.wav_segment_4.npy
track_metal.00038.wav,6,data/mel_spectrograms_val\track_metal.00038.wav/track_metal.00038.wav_segment_5.npy
track_metal.00038.wav,6,data/mel_spectrograms_val\track_metal.00038.wav/track_metal.00038.wav_segment_6.npy
track_metal.00038.wav,6,data/mel_spectrograms_val\track_metal.00038.wav/track_metal.00038.wav_segment_7.npy
track_metal.00038.wav,6,data/mel_spectrograms_val\track_metal.00038.wav/track_metal.00038.wav_segment_8.npy
track_metal.00038.wav,6,data/mel_spectrograms_val\track_metal.00038.wav/track_metal.00038.wav_segment_9.npy
track_pop.00076.wav,7,data/mel_spectrograms_val\track_pop.00076.wav/track_pop.00076.wav_segment_0.npy
track_pop.00076.wav,7,data/mel_spectrograms_val\track_pop.00076.wav/track_pop.00076.wav_segment_1.npy
track_pop.00076.wav,7,data/mel_spectrograms_val\track_pop.00076.wav/track_pop.00076.wav_segment_2.npy
track_pop.00076.wav,7,data/mel_spectrograms_val\track_pop.00076.wav/track_pop.00076.wav_segment_3.npy
track_pop.00076.wav,7,data/mel_spectrograms_val\track_pop.00076.wav/track_pop.00076.wav_segment_4.npy
track_pop.00076.wav,7,data/mel_spectrograms_val\track_pop.00076.wav/track_pop.00076.wav_segment_5.npy
track_pop.00076.wav,7,data/mel_spectrograms_val\track_pop.00076.wav/track_pop.00076.wav_segment_6.npy
track_pop.00076.wav,7,data/mel_spectrograms_val\track_pop.00076.wav/track_pop.00076.wav_segment_7.npy
track_pop.00076.wav,7,data/mel_spectrograms_val\track_pop.00076.wav/track_pop.00076.wav_segment_8.npy
track_pop.00076.wav,7,data/mel_spectrograms_val\track_pop.00076.wav/track_pop.00076.wav_segment_9.npy
track_metal.00060.wav,6,data/mel_spectrograms_val\track_metal.00060.wav/track_metal.00060.wav_segment_0.npy
track_metal.00060.wav,6,data/mel_spectrograms_val\track_metal.00060.wav/track_metal.00060.wav_segment_1.npy
track_metal.00060.wav,6,data/mel_spectrograms_val\track_metal.00060.wav/track_metal.00060.wav_segment_2.npy
track_metal.00060.wav,6,data/mel_spectrograms_val\track_metal.00060.wav/track_metal.00060.wav_segment_3.npy
track_metal.00060.wav,6,data/mel_spectrograms_val\track_metal.00060.wav/track_metal.00060.wav_segment_4.npy
track_metal.00060.wav,6,data/mel_spectrograms_val\track_metal.00060.wav/track_metal.00060.wav_segment_5.npy
track_metal.00060.wav,6,data/mel_spectrograms_val\track_metal.00060.wav/track_metal.00060.wav_segment_6.npy
track_metal.00060.wav,6,data/mel_spectrograms_val\track_metal.00060.wav/track_metal.00060.wav_segment_7.npy
track_metal.00060.wav,6,data/mel_spectrograms_val\track_metal.00060.wav/track_metal.00060.wav_segment_8.npy
track_metal.00060.wav,6,data/mel_spectrograms_val\track_metal.00060.wav/track_metal.00060.wav_segment_9.npy
track_rock.00020.wav,9,data/mel_spectrograms_val\track_rock.00020.wav/track_rock.00020.wav_segment_0.npy
track_rock.00020.wav,9,data/mel_spectrograms_val\track_rock.00020.wav/track_rock.00020.wav_segment_1.npy
track_rock.00020.wav,9,data/mel_spectrograms_val\track_rock.00020.wav/track_rock.00020.wav_segment_2.npy
track_rock.00020.wav,9,data/mel_spectrograms_val\track_rock.00020.wav/track_rock.00020.wav_segment_3.npy
track_rock.00020.wav,9,data/mel_spectrograms_val\track_rock.00020.wav/track_rock.00020.wav_segment_4.npy
track_rock.00020.wav,9,data/mel_spectrograms_val\track_rock.00020.wav/track_rock.00020.wav_segment_5.npy
track_rock.00020.wav,9,data/mel_spectrograms_val\track_rock.00020.wav/track_rock.00020.wav_segment_6.npy
track_rock.00020.wav,9,data/mel_spectrograms_val\track_rock.00020.wav/track_rock.00020.wav_segment_7.npy
track_rock.00020.wav,9,data/mel_spectrograms_val\track_rock.00020.wav/track_rock.00020.wav_segment_8.npy
track_rock.00020.wav,9,data/mel_spectrograms_val\track_rock.00020.wav/track_rock.00020.wav_segment_9.npy
track_rock.00054.wav,9,data/mel_spectrograms_val\track_rock.00054.wav/track_rock.00054.wav_segment_0.npy
track_rock.00054.wav,9,data/mel_spectrograms_val\track_rock.00054.wav/track_rock.00054.wav_segment_1.npy
track_rock.00054.wav,9,data/mel_spectrograms_val\track_rock.00054.wav/track_rock.00054.wav_segment_2.npy
track_rock.00054.wav,9,data/mel_spectrograms_val\track_rock.00054.wav/track_rock.00054.wav_segment_3.npy
track_rock.00054.wav,9,data/mel_spectrograms_val\track_rock.00054.wav/track_rock.00054.wav_segment_4.npy
track_rock.00054.wav,9,data/mel_spectrograms_val\track_rock.00054.wav/track_rock.00054.wav_segment_5.npy
track_rock.00054.wav,9,data/mel_spectrograms_val\track_rock.00054.wav/track_rock.00054.wav_segment_6.npy
track_rock.00054.wav,9,data/mel_spectrograms_val\track_rock.00054.wav/track_rock.00054.wav_segment_7.npy
