track_id,genre_id,segment_paths
track_hiphop.00012.wav,4,data/mel_spectrograms_test\track_hiphop.00012.wav/track_hiphop.00012.wav_segment_0.npy
track_hiphop.00012.wav,4,data/mel_spectrograms_test\track_hiphop.00012.wav/track_hiphop.00012.wav_segment_1.npy
track_hiphop.00012.wav,4,data/mel_spectrograms_test\track_hiphop.00012.wav/track_hiphop.00012.wav_segment_2.npy
track_hiphop.00012.wav,4,data/mel_spectrograms_test\track_hiphop.00012.wav/track_hiphop.00012.wav_segment_3.npy
track_hiphop.00012.wav,4,data/mel_spectrograms_test\track_hiphop.00012.wav/track_hiphop.00012.wav_segment_4.npy
track_hiphop.00012.wav,4,data/mel_spectrograms_test\track_hiphop.00012.wav/track_hiphop.00012.wav_segment_5.npy
track_hiphop.00012.wav,4,data/mel_spectrograms_test\track_hiphop.00012.wav/track_hiphop.00012.wav_segment_6.npy
track_hiphop.00012.wav,4,data/mel_spectrograms_test\track_hiphop.00012.wav/track_hiphop.00012.wav_segment_7.npy
track_hiphop.00012.wav,4,data/mel_spectrograms_test\track_hiphop.00012.wav/track_hiphop.00012.wav_segment_8.npy
track_hiphop.00012.wav,4,data/mel_spectrograms_test\track_hiphop.00012.wav/track_hiphop.00012.wav_segment_9.npy
track_pop.00010.wav,7,data/mel_spectrograms_test\track_pop.00010.wav/track_pop.00010.wav_segment_0.npy
track_pop.00010.wav,7,data/mel_spectrograms_test\track_pop.00010.wav/track_pop.00010.wav_segment_1.npy
track_pop.00010.wav,7,data/mel_spectrograms_test\track_pop.00010.wav/track_pop.00010.wav_segment_2.npy
track_pop.00010.wav,7,data/mel_spectrograms_test\track_pop.00010.wav/track_pop.00010.wav_segment_3.npy
track_pop.00010.wav,7,data/mel_spectrograms_test\track_pop.00010.wav/track_pop.00010.wav_segment_4.npy
track_pop.00010.wav,7,data/mel_spectrograms_test\track_pop.00010.wav/track_pop.00010.wav_segment_5.npy
track_pop.00010.wav,7,data/mel_spectrograms_test\track_pop.00010.wav/track_pop.00010.wav_segment_6.npy
track_pop.00010.wav,7,data/mel_spectrograms_test\track_pop.00010.wav/track_pop.00010.wav_segment_7.npy
track_pop.00010.wav,7,data/mel_spectrograms_test\track_pop.00010.wav/track_pop.00010.wav_segment_8.npy
track_pop.00010.wav,7,data/mel_spectrograms_test\track_pop.00010.wav/track_pop.00010.wav_segment_9.npy
track_hiphop.00052.wav,4,data/mel_spectrograms_test\track_hiphop.00052.wav/track_hiphop.00052.wav_segment_0.npy
track_hiphop.00052.wav,4,data/mel_spectrograms_test\track_hiphop.00052.wav/track_hiphop.00052.wav_segment_1.npy
track_hiphop.00052.wav,4,data/mel_spectrograms_test\track_hiphop.00052.wav/track_hiphop.00052.wav_segment_2.npy
track_hiphop.00052.wav,4,data/mel_spectrograms_test\track_hiphop.00052.wav/track_hiphop.00052.wav_segment_3.npy
track_hiphop.00052.wav,4,data/mel_spectrograms_test\track_hiphop.00052.wav/track_hiphop.00052.wav_segment_4.npy
track_hiphop.00052.wav,4,data/mel_spectrograms_test\track_hiphop.00052.wav/track_hiphop.00052.wav_segment_5.npy
track_hiphop.00052.wav,4,data/mel_spectrograms_test\track_hiphop.00052.wav/track_hiphop.00052.wav_segment_6.npy
track_hiphop.00052.wav,4,data/mel_spectrograms_test\track_hiphop.00052.wav/track_hiphop.00052.wav_segment_7.npy
track_hiphop.00052.wav,4,data/mel_spectrograms_test\track_hiphop.00052.wav/track_hiphop.00052.wav_segment_8.npy
track_hiphop.00052.wav,4,data/mel_spectrograms_test\track_hiphop.00052.wav/track_hiphop.00052.wav_segment_9.npy
track_reggae.00079.wav,8,data/mel_spectrograms_test\track_reggae.00079.wav/track_reggae.00079.wav_segment_0.npy
track_reggae.00079.wav,8,data/mel_spectrograms_test\track_reggae.00079.wav/track_reggae.00079.wav_segment_1.npy
track_reggae.00079.wav,8,data/mel_spectrograms_test\track_reggae.00079.wav/track_reggae.00079.wav_segment_2.npy
track_reggae.00079.wav,8,data/mel_spectrograms_test\track_reggae.00079.wav/track_reggae.00079.wav_segment_3.npy
track_reggae.00079.wav,8,data/mel_spectrograms_test\track_reggae.00079.wav/track_reggae.00079.wav_segment_4.npy
track_reggae.00079.wav,8,data/mel_spectrograms_test\track_reggae.00079.wav/track_reggae.00079.wav_segment_5.npy
track_reggae.00079.wav,8,data/mel_spectrograms_test\track_reggae.00079.wav/track_reggae.00079.wav_segment_6.npy
track_reggae.00079.wav,8,data/mel_spectrograms_test\track_reggae.00079.wav/track_reggae.00079.wav_segment_7.npy
track_reggae.00079.wav,8,data/mel_spectrograms_test\track_reggae.00079.wav/track_reggae.00079.wav_segment_8.npy
track_reggae.00079.wav,8,data/mel_spectrograms_test\track_reggae.00079.wav/track_reggae.00079.wav_segment_9.npy
track_blues.00029.wav,0,data/mel_spectrograms_test\track_blues.00029.wav/track_blues.00029.wav_segment_0.npy
track_blues.00029.wav,0,data/mel_spectrograms_test\track_blues.00029.wav/track_blues.00029.wav_segment_1.npy
track_blues.00029.wav,0,data/mel_spectrograms_test\track_blues.00029.wav/track_blues.00029.wav_segment_2.npy
track_blues.00029.wav,0,data/mel_spectrograms_test\track_blues.00029.wav/track_blues.00029.wav_segment_3.npy
track_blues.00029.wav,0,data/mel_spectrograms_test\track_blues.00029.wav/track_blues.00029.wav_segment_4.npy
track_blues.00029.wav,0,data/mel_spectrograms_test\track_blues.00029.wav/track_blues.00029.wav_segment_5.npy
track_blues.00029.wav,0,data/mel_spectrograms_test\track_blues.00029.wav/track_blues.00029.wav_segment_6.npy
track_blues.00029.wav,0,data/mel_spectrograms_test\track_blues.00029.wav/track_blues.00029.wav_segment_7.npy
track_blues.00029.wav,0,data/mel_spectrograms_test\track_blues.00029.wav/track_blues.00029.wav_segment_8.npy
track_blues.00029.wav,0,data/mel_spectrograms_test\track_blues.00029.wav/track_blues.00029.wav_segment_9.npy
track_classical.00071.wav,1,data/mel_spectrograms_test\track_classical.00071.wav/track_classical.00071.wav_segment_0.npy
track_classical.00071.wav,1,data/mel_spectrograms_test\track_classical.00071.wav/track_classical.00071.wav_segment_1.npy
track_classical.00071.wav,1,data/mel_spectrograms_test\track_classical.00071.wav/track_classical.00071.wav_segment_2.npy
track_classical.00071.wav,1,data/mel_spectrograms_test\track_classical.00071.wav/track_classical.00071.wav_segment_3.npy
track_classical.00071.wav,1,data/mel_spectrograms_test\track_classical.00071.wav/track_classical.00071.wav_segment_4.npy
track_classical.00071.wav,1,data/mel_spectrograms_test\track_classical.00071.wav/track_classical.00071.wav_segment_5.npy
track_classical.00071.wav,1,data/mel_spectrograms_test\track_classical.00071.wav/track_classical.00071.wav_segment_6.npy
track_classical.00071.wav,1,data/mel_spectrograms_test\track_classical.00071.wav/track_classical.00071.wav_segment_7.npy
track_classical.00071.wav,1,data/mel_spectrograms_test\track_classical.00071.wav/track_classical.00071.wav_segment_8.npy
track_classical.00071.wav,1,data/mel_spectrograms_test\track_classical.00071.wav/track_classical.00071.wav_segment_9.npy
track_pop.00054.wav,7,data/mel_spectrograms_test\track_pop.00054.wav/track_pop.00054.wav_segment_0.npy
track_pop.00054.wav,7,data/mel_spectrograms_test\track_pop.00054.wav/track_pop.00054.wav_segment_1.npy
track_pop.00054.wav,7,data/mel_spectrograms_test\track_pop.00054.wav/track_pop.00054.wav_segment_2.npy
track_pop.00054.wav,7,data/mel_spectrograms_test\track_pop.00054.wav/track_pop.00054.wav_segment_3.npy
track_pop.00054.wav,7,data/mel_spectrograms_test\track_pop.00054.wav/track_pop.00054.wav_segment_4.npy
track_pop.00054.wav,7,data/mel_spectrograms_test\track_pop.00054.wav/track_pop.00054.wav_segment_5.npy
track_pop.00054.wav,7,data/mel_spectrograms_test\track_pop.00054.wav/track_pop.00054.wav_segment_6.npy
track_pop.00054.wav,7,data/mel_spectrograms_test\track_pop.00054.wav/track_pop.00054.wav_segment_7.npy
track_pop.00054.wav,7,data/mel_spectrograms_test\track_pop.00054.wav/track_pop.00054.wav_segment_8.npy
track_pop.00054.wav,7,data/mel_spectrograms_test\track_pop.00054.wav/track_pop.00054.wav_segment_9.npy
track_blues.00037.wav,0,data/mel_spectrograms_test\track_blues.00037.wav/track_blues.00037.wav_segment_0.npy
track_blues.00037.wav,0,data/mel_spectrograms_test\track_blues.00037.wav/track_blues.00037.wav_segment_1.npy
track_blues.00037.wav,0,data/mel_spectrograms_test\track_blues.00037.wav/track_blues.00037.wav_segment_2.npy
track_blues.00037.wav,0,data/mel_spectrograms_test\track_blues.00037.wav/track_blues.00037.wav_segment_3.npy
track_blues.00037.wav,0,data/mel_spectrograms_test\track_blues.00037.wav/track_blues.00037.wav_segment_4.npy
track_blues.00037.wav,0,data/mel_spectrograms_test\track_blues.00037.wav/track_blues.00037.wav_segment_5.npy
track_blues.00037.wav,0,data/mel_spectrograms_test\track_blues.00037.wav/track_blues.00037.wav_segment_6.npy
track_blues.00037.wav,0,data/mel_spectrograms_test\track_blues.00037.wav/track_blues.00037.wav_segment_7.npy
track_blues.00037.wav,0,data/mel_spectrograms_test\track_blues.00037.wav/track_blues.00037.wav_segment_8.npy
track_blues.00037.wav,0,data/mel_spectrograms_test\track_blues.00037.wav/track_blues.00037.wav_segment_9.npy
track_reggae.00090.wav,8,data/mel_spectrograms_test\track_reggae.00090.wav/track_reggae.00090.wav_segment_0.npy
track_reggae.00090.wav,8,data/mel_spectrograms_test\track_reggae.00090.wav/track_reggae.00090.wav_segment_1.npy
track_reggae.00090.wav,8,data/mel_spectrograms_test\track_reggae.00090.wav/track_reggae.00090.wav_segment_2.npy
track_reggae.00090.wav,8,data/mel_spectrograms_test\track_reggae.00090.wav/track_reggae.00090.wav_segment_3.npy
track_reggae.00090.wav,8,data/mel_spectrograms_test\track_reggae.00090.wav/track_reggae.00090.wav_segment_4.npy
track_reggae.00090.wav,8,data/mel_spectrograms_test\track_reggae.00090.wav/track_reggae.00090.wav_segment_5.npy
track_reggae.00090.wav,8,data/mel_spectrograms_test\track_reggae.00090.wav/track_reggae.00090.wav_segment_6.npy
track_reggae.00090.wav,8,data/mel_spectrograms_test\track_reggae.00090.wav/track_reggae.00090.wav_segment_7.npy
track_reggae.00090.wav,8,data/mel_spectrograms_test\track_reggae.00090.wav/track_reggae.00090.wav_segment_8.npy
track_reggae.00090.wav,8,data/mel_spectrograms_test\track_reggae.00090.wav/track_reggae.00090.wav_segment_9.npy
track_hiphop.00059.wav,4,data/mel_spectrograms_test\track_hiphop.00059.wav/track_hiphop.00059.wav_segment_0.npy
track_hiphop.00059.wav,4,data/mel_spectrograms_test\track_hiphop.00059.wav/track_hiphop.00059.wav_segment_1.npy
track_hiphop.00059.wav,4,data/mel_spectrograms_test\track_hiphop.00059.wav/track_hiphop.00059.wav_segment_2.npy
track_hiphop.00059.wav,4,data/mel_spectrograms_test\track_hiphop.00059.wav/track_hiphop.00059.wav_segment_3.npy
track_hiphop.00059.wav,4,data/mel_spectrograms_test\track_hiphop.00059.wav/track_hiphop.00059.wav_segment_4.npy
track_hiphop.00059.wav,4,data/mel_spectrograms_test\track_hiphop.00059.wav/track_hiphop.00059.wav_segment_5.npy
track_hiphop.00059.wav,4,data/mel_spectrograms_test\track_hiphop.00059.wav/track_hiphop.00059.wav_segment_6.npy
track_hiphop.00059.wav,4,data/mel_spectrograms_test\track_hiphop.00059.wav/track_hiphop.00059.wav_segment_7.npy
track_hiphop.00059.wav,4,data/mel_spectrograms_test\track_hiphop.00059.wav/track_hiphop.00059.wav_segment_8.npy
track_hiphop.00059.wav,4,data/mel_spectrograms_test\track_hiphop.00059.wav/track_hiphop.00059.wav_segment_9.npy
track_country.00037.wav,2,data/mel_spectrograms_test\track_country.00037.wav/track_country.00037.wav_segment_0.npy
track_country.00037.wav,2,data/mel_spectrograms_test\track_country.00037.wav/track_country.00037.wav_segment_1.npy
track_country.00037.wav,2,data/mel_spectrograms_test\track_country.00037.wav/track_country.00037.wav_segment_2.npy
track_country.00037.wav,2,data/mel_spectrograms_test\track_country.00037.wav/track_country.00037.wav_segment_3.npy
track_country.00037.wav,2,data/mel_spectrograms_test\track_country.00037.wav/track_country.00037.wav_segment_4.npy
track_country.00037.wav,2,data/mel_spectrograms_test\track_country.00037.wav/track_country.00037.wav_segment_5.npy
track_country.00037.wav,2,data/mel_spectrograms_test\track_country.00037.wav/track_country.00037.wav_segment_6.npy
track_country.00037.wav,2,data/mel_spectrograms_test\track_country.00037.wav/track_country.00037.wav_segment_7.npy
track_country.00037.wav,2,data/mel_spectrograms_test\track_country.00037.wav/track_country.00037.wav_segment_8.npy
track_country.00037.wav,2,data/mel_spectrograms_test\track_country.00037.wav/track_country.00037.wav_segment_9.npy
track_pop.00094.wav,7,data/mel_spectrograms_test\track_pop.00094.wav/track_pop.00094.wav_segment_0.npy
track_pop.00094.wav,7,data/mel_spectrograms_test\track_pop.00094.wav/track_pop.00094.wav_segment_1.npy
track_pop.00094.wav,7,data/mel_spectrograms_test\track_pop.00094.wav/track_pop.00094.wav_segment_2.npy
track_pop.00094.wav,7,data/mel_spectrograms_test\track_pop.00094.wav/track_pop.00094.wav_segment_3.npy
track_pop.00094.wav,7,data/mel_spectrograms_test\track_pop.00094.wav/track_pop.00094.wav_segment_4.npy
track_pop.00094.wav,7,data/mel_spectrograms_test\track_pop.00094.wav/track_pop.00094.wav_segment_5.npy
track_pop.00094.wav,7,data/mel_spectrograms_test\track_pop.00094.wav/track_pop.00094.wav_segment_6.npy
track_pop.00094.wav,7,data/mel_spectrograms_test\track_pop.00094.wav/track_pop.00094.wav_segment_7.npy
track_pop.00094.wav,7,data/mel_spectrograms_test\track_pop.00094.wav/track_pop.00094.wav_segment_8.npy
track_pop.00094.wav,7,data/mel_spectrograms_test\track_pop.00094.wav/track_pop.00094.wav_segment_9.npy
track_pop.00084.wav,7,data/mel_spectrograms_test\track_pop.00084.wav/track_pop.00084.wav_segment_0.npy
track_pop.00084.wav,7,data/mel_spectrograms_test\track_pop.00084.wav/track_pop.00084.wav_segment_1.npy
track_pop.00084.wav,7,data/mel_spectrograms_test\track_pop.00084.wav/track_pop.00084.wav_segment_2.npy
track_pop.00084.wav,7,data/mel_spectrograms_test\track_pop.00084.wav/track_pop.00084.wav_segment_3.npy
track_pop.00084.wav,7,data/mel_spectrograms_test\track_pop.00084.wav/track_pop.00084.wav_segment_4.npy
track_pop.00084.wav,7,data/mel_spectrograms_test\track_pop.00084.wav/track_pop.00084.wav_segment_5.npy
track_pop.00084.wav,7,data/mel_spectrograms_test\track_pop.00084.wav/track_pop.00084.wav_segment_6.npy
track_pop.00084.wav,7,data/mel_spectrograms_test\track_pop.00084.wav/track_pop.00084.wav_segment_7.npy
track_pop.00084.wav,7,data/mel_spectrograms_test\track_pop.00084.wav/track_pop.00084.wav_segment_8.npy
track_pop.00084.wav,7,data/mel_spectrograms_test\track_pop.00084.wav/track_pop.00084.wav_segment_9.npy
track_rock.00055.wav,9,data/mel_spectrograms_test\track_rock.00055.wav/track_rock.00055.wav_segment_0.npy
track_rock.00055.wav,9,data/mel_spectrograms_test\track_rock.00055.wav/track_rock.00055.wav_segment_1.npy
track_rock.00055.wav,9,data/mel_spectrograms_test\track_rock.00055.wav/track_rock.00055.wav_segment_2.npy
track_rock.00055.wav,9,data/mel_spectrograms_test\track_rock.00055.wav/track_rock.00055.wav_segment_3.npy
track_rock.00055.wav,9,data/mel_spectrograms_test\track_rock.00055.wav/track_rock.00055.wav_segment_4.npy
track_rock.00055.wav,9,data/mel_spectrograms_test\track_rock.00055.wav/track_rock.00055.wav_segment_5.npy
track_rock.00055.wav,9,data/mel_spectrograms_test\track_rock.00055.wav/track_rock.00055.wav_segment_6.npy
track_rock.00055.wav,9,data/mel_spectrograms_test\track_rock.00055.wav/track_rock.00055.wav_segment_7.npy
track_rock.00055.wav,9,data/mel_spectrograms_test\track_rock.00055.wav/track_rock.00055.wav_segment_8.npy
track_rock.00055.wav,9,data/mel_spectrograms_test\track_rock.00055.wav/track_rock.00055.wav_segment_9.npy
track_disco.00003.wav,3,data/mel_spectrograms_test\track_disco.00003.wav/track_disco.00003.wav_segment_0.npy
track_disco.00003.wav,3,data/mel_spectrograms_test\track_disco.00003.wav/track_disco.00003.wav_segment_1.npy
track_disco.00003.wav,3,data/mel_spectrograms_test\track_disco.00003.wav/track_disco.00003.wav_segment_2.npy
track_disco.00003.wav,3,data/mel_spectrograms_test\track_disco.00003.wav/track_disco.00003.wav_segment_3.npy
track_disco.00003.wav,3,data/mel_spectrograms_test\track_disco.00003.wav/track_disco.00003.wav_segment_4.npy
track_disco.00003.wav,3,data/mel_spectrograms_test\track_disco.00003.wav/track_disco.00003.wav_segment_5.npy
track_disco.00003.wav,3,data/mel_spectrograms_test\track_disco.00003.wav/track_disco.00003.wav_segment_6.npy
track_disco.00003.wav,3,data/mel_spectrograms_test\track_disco.00003.wav/track_disco.00003.wav_segment_7.npy
track_disco.00003.wav,3,data/mel_spectrograms_test\track_disco.00003.wav/track_disco.00003.wav_segment_8.npy
track_disco.00003.wav,3,data/mel_spectrograms_test\track_disco.00003.wav/track_disco.00003.wav_segment_9.npy
track_rock.00032.wav,9,data/mel_spectrograms_test\track_rock.00032.wav/track_rock.00032.wav_segment_0.npy
track_rock.00032.wav,9,data/mel_spectrograms_test\track_rock.00032.wav/track_rock.00032.wav_segment_1.npy
track_rock.00032.wav,9,data/mel_spectrograms_test\track_rock.00032.wav/track_rock.00032.wav_segment_2.npy
track_rock.00032.wav,9,data/mel_spectrograms_test\track_rock.00032.wav/track_rock.00032.wav_segment_3.npy
track_rock.00032.wav,9,data/mel_spectrograms_test\track_rock.00032.wav/track_rock.00032.wav_segment_4.npy
track_rock.00032.wav,9,data/mel_spectrograms_test\track_rock.00032.wav/track_rock.00032.wav_segment_5.npy
track_rock.00032.wav,9,data/mel_spectrograms_test\track_rock.00032.wav/track_rock.00032.wav_segment_6.npy
track_rock.00032.wav,9,data/mel_spectrograms_test\track_rock.00032.wav/track_rock.00032.wav_segment_7.npy
track_rock.00032.wav,9,data/mel_spectrograms_test\track_rock.00032.wav/track_rock.00032.wav_segment_8.npy
track_rock.00032.wav,9,data/mel_spectrograms_test\track_rock.00032.wav/track_rock.00032.wav_segment_9.npy
track_country.00052.wav,2,data/mel_spectrograms_test\track_country.00052.wav/track_country.00052.wav_segment_0.npy
track_country.00052.wav,2,data/mel_spectrograms_test\track_country.00052.wav/track_country.00052.wav_segment_1.npy
track_country.00052.wav,2,data/mel_spectrograms_test\track_country.00052.wav/track_country.00052.wav_segment_2.npy
track_country.00052.wav,2,data/mel_spectrograms_test\track_country.00052.wav/track_country.00052.wav_segment_3.npy
track_country.00052.wav,2,data/mel_spectrograms_test\track_country.00052.wav/track_country.00052.wav_segment_4.npy
track_country.00052.wav,2,data/mel_spectrograms_test\track_country.00052.wav/track_country.00052.wav_segment_5.npy
track_country.00052.wav,2,data/mel_spectrograms_test\track_country.00052.wav/track_country.00052.wav_segment_6.npy
track_country.00052.wav,2,data/mel_spectrograms_test\track_country.00052.wav/track_country.00052.wav_segment_7.npy
track_country.00052.wav,2,data/mel_spectrograms_test\track_country.00052.wav/track_country.00052.wav_segment_8.npy
track_country.00052.wav,2,data/mel_spectrograms_test\track_country.00052.wav/track_country.00052.wav_segment_9.npy
track_pop.00025.wav,7,data/mel_spectrograms_test\track_pop.00025.wav/track_pop.00025.wav_segment_0.npy
track_pop.00025.wav,7,data/mel_spectrograms_test\track_pop.00025.wav/track_pop.00025.wav_segment_1.npy
track_pop.00025.wav,7,data/mel_spectrograms_test\track_pop.00025.wav/track_pop.00025.wav_segment_2.npy
track_pop.00025.wav,7,data/mel_spectrograms_test\track_pop.00025.wav/track_pop.00025.wav_segment_3.npy
track_pop.00025.wav,7,data/mel_spectrograms_test\track_pop.00025.wav/track_pop.00025.wav_segment_4.npy
track_pop.00025.wav,7,data/mel_spectrograms_test\track_pop.00025.wav/track_pop.00025.wav_segment_5.npy
track_pop.00025.wav,7,data/mel_spectrograms_test\track_pop.00025.wav/track_pop.00025.wav_segment_6.npy
track_pop.00025.wav,7,data/mel_spectrograms_test\track_pop.00025.wav/track_pop.00025.wav_segment_7.npy
track_pop.00025.wav,7,data/mel_spectrograms_test\track_pop.00025.wav/track_pop.00025.wav_segment_8.npy
track_pop.00025.wav,7,data/mel_spectrograms_test\track_pop.00025.wav/track_pop.00025.wav_segment_9.npy
track_rock.00021.wav,9,data/mel_spectrograms_test\track_rock.00021.wav/track_rock.00021.wav_segment_0.npy
track_rock.00021.wav,9,data/mel_spectrograms_test\track_rock.00021.wav/track_rock.00021.wav_segment_1.npy
track_rock.00021.wav,9,data/mel_spectrograms_test\track_rock.00021.wav/track_rock.00021.wav_segment_2.npy
track_rock.00021.wav,9,data/mel_spectrograms_test\track_rock.00021.wav/track_rock.00021.wav_segment_3.npy
track_rock.00021.wav,9,data/mel_spectrograms_test\track_rock.00021.wav/track_rock.00021.wav_segment_4.npy
track_rock.00021.wav,9,data/mel_spectrograms_test\track_rock.00021.wav/track_rock.00021.wav_segment_5.npy
track_rock.00021.wav,9,data/mel_spectrograms_test\track_rock.00021.wav/track_rock.00021.wav_segment_6.npy
track_rock.00021.wav,9,data/mel_spectrograms_test\track_rock.00021.wav/track_rock.00021.wav_segment_7.npy
track_rock.00021.wav,9,data/mel_spectrograms_test\track_rock.00021.wav/track_rock.00021.wav_segment_8.npy
track_rock.00021.wav,9,data/mel_spectrograms_test\track_rock.00021.wav/track_rock.00021.wav_segment_9.npy
track_jazz.00006.wav,5,data/mel_spectrograms_test\track_jazz.00006.wav/track_jazz.00006.wav_segment_0.npy
track_jazz.00006.wav,5,data/mel_spectrograms_test\track_jazz.00006.wav/track_jazz.00006.wav_segment_1.npy
track_jazz.00006.wav,5,data/mel_spectrograms_test\track_jazz.00006.wav/track_jazz.00006.wav_segment_2.npy
track_jazz.00006.wav,5,data/mel_spectrograms_test\track_jazz.00006.wav/track_jazz.00006.wav_segment_3.npy
track_jazz.00006.wav,5,data/mel_spectrograms_test\track_jazz.00006.wav/track_jazz.00006.wav_segment_4.npy
track_jazz.00006.wav,5,data/mel_spectrograms_test\track_jazz.00006.wav/track_jazz.00006.wav_segment_5.npy
track_jazz.00006.wav,5,data/mel_spectrograms_test\track_jazz.00006.wav/track_jazz.00006.wav_segment_6.npy
track_jazz.00006.wav,5,data/mel_spectrograms_test\track_jazz.00006.wav/track_jazz.00006.wav_segment_7.npy
track_jazz.00006.wav,5,data/mel_spectrograms_test\track_jazz.00006.wav/track_jazz.00006.wav_segment_8.npy
track_jazz.00006.wav,5,data/mel_spectrograms_test\track_jazz.00006.wav/track_jazz.00006.wav_segment_9.npy
track_rock.00083.wav,9,data/mel_spectrograms_test\track_rock.00083.wav/track_rock.00083.wav_segment_0.npy
track_rock.00083.wav,9,data/mel_spectrograms_test\track_rock.00083.wav/track_rock.00083.wav_segment_1.npy
track_rock.00083.wav,9,data/mel_spectrograms_test\track_rock.00083.wav/track_rock.00083.wav_segment_2.npy
track_rock.00083.wav,9,data/mel_spectrograms_test\track_rock.00083.wav/track_rock.00083.wav_segment_3.npy
track_rock.00083.wav,9,data/mel_spectrograms_test\track_rock.00083.wav/track_rock.00083.wav_segment_4.npy
track_rock.00083.wav,9,data/mel_spectrograms_test\track_rock.00083.wav/track_rock.00083.wav_segment_5.npy
track_rock.00083.wav,9,data/mel_spectrograms_test\track_rock.00083.wav/track_rock.00083.wav_segment_6.npy
track_rock.00083.wav,9,data/mel_spectrograms_test\track_rock.00083.wav/track_rock.00083.wav_segment_7.npy
track_rock.00083.wav,9,data/mel_spectrograms_test\track_rock.00083.wav/track_rock.00083.wav_segment_8.npy
track_rock.00083.wav,9,data/mel_spectrograms_test\track_rock.00083.wav/track_rock.00083.wav_segment_9.npy
track_country.00074.wav,2,data/mel_spectrograms_test\track_country.00074.wav/track_country.00074.wav_segment_0.npy
track_country.00074.wav,2,data/mel_spectrograms_test\track_country.00074.wav/track_country.00074.wav_segment_1.npy
track_country.00074.wav,2,data/mel_spectrograms_test\track_country.00074.wav/track_country.00074.wav_segment_2.npy
track_country.00074.wav,2,data/mel_spectrograms_test\track_country.00074.wav/track_country.00074.wav_segment_3.npy
track_country.00074.wav,2,data/mel_spectrograms_test\track_country.00074.wav/track_country.00074.wav_segment_4.npy
track_country.00074.wav,2,data/mel_spectrograms_test\track_country.00074.wav/track_country.00074.wav_segment_5.npy
track_country.00074.wav,2,data/mel_spectrograms_test\track_country.00074.wav/track_country.00074.wav_segment_6.npy
track_country.00074.wav,2,data/mel_spectrograms_test\track_country.00074.wav/track_country.00074.wav_segment_7.npy
track_country.00074.wav,2,data/mel_spectrograms_test\track_country.00074.wav/track_country.00074.wav_segment_8.npy
track_country.00074.wav,2,data/mel_spectrograms_test\track_country.00074.wav/track_country.00074.wav_segment_9.npy
track_country.00016.wav,2,data/mel_spectrograms_test\track_country.00016.wav/track_country.00016.wav_segment_0.npy
track_country.00016.wav,2,data/mel_spectrograms_test\track_country.00016.wav/track_country.00016.wav_segment_1.npy
track_country.00016.wav,2,data/mel_spectrograms_test\track_country.00016.wav/track_country.00016.wav_segment_2.npy
track_country.00016.wav,2,data/mel_spectrograms_test\track_country.00016.wav/track_country.00016.wav_segment_3.npy
track_country.00016.wav,2,data/mel_spectrograms_test\track_country.00016.wav/track_country.00016.wav_segment_4.npy
track_country.00016.wav,2,data/mel_spectrograms_test\track_country.00016.wav/track_country.00016.wav_segment_5.npy
track_country.00016.wav,2,data/mel_spectrograms_test\track_country.00016.wav/track_country.00016.wav_segment_6.npy
track_country.00016.wav,2,data/mel_spectrograms_test\track_country.00016.wav/track_country.00016.wav_segment_7.npy
track_country.00016.wav,2,data/mel_spectrograms_test\track_country.00016.wav/track_country.00016.wav_segment_8.npy
track_country.00016.wav,2,data/mel_spectrograms_test\track_country.00016.wav/track_country.00016.wav_segment_9.npy
track_jazz.00028.wav,5,data/mel_spectrograms_test\track_jazz.00028.wav/track_jazz.00028.wav_segment_0.npy
track_jazz.00028.wav,5,data/mel_spectrograms_test\track_jazz.00028.wav/track_jazz.00028.wav_segment_1.npy
track_jazz.00028.wav,5,data/mel_spectrograms_test\track_jazz.00028.wav/track_jazz.00028.wav_segment_2.npy
track_jazz.00028.wav,5,data/mel_spectrograms_test\track_jazz.00028.wav/track_jazz.00028.wav_segment_3.npy
track_jazz.00028.wav,5,data/mel_spectrograms_test\track_jazz.00028.wav/track_jazz.00028.wav_segment_4.npy
track_jazz.00028.wav,5,data/mel_spectrograms_test\track_jazz.00028.wav/track_jazz.00028.wav_segment_5.npy
track_jazz.00028.wav,5,data/mel_spectrograms_test\track_jazz.00028.wav/track_jazz.00028.wav_segment_6.npy
track_jazz.00028.wav,5,data/mel_spectrograms_test\track_jazz.00028.wav/track_jazz.00028.wav_segment_7.npy
track_jazz.00028.wav,5,data/mel_spectrograms_test\track_jazz.00028.wav/track_jazz.00028.wav_segment_8.npy
track_jazz.00028.wav,5,data/mel_spectrograms_test\track_jazz.00028.wav/track_jazz.00028.wav_segment_9.npy
track_reggae.00086.wav,8,data/mel_spectrograms_test\track_reggae.00086.wav/track_reggae.00086.wav_segment_0.npy
track_reggae.00086.wav,8,data/mel_spectrograms_test\track_reggae.00086.wav/track_reggae.00086.wav_segment_1.npy
track_reggae.00086.wav,8,data/mel_spectrograms_test\track_reggae.00086.wav/track_reggae.00086.wav_segment_2.npy
track_reggae.00086.wav,8,data/mel_spectrograms_test\track_reggae.00086.wav/track_reggae.00086.wav_segment_3.npy
track_reggae.00086.wav,8,data/mel_spectrograms_test\track_reggae.00086.wav/track_reggae.00086.wav_segment_4.npy
track_reggae.00086.wav,8,data/mel_spectrograms_test\track_reggae.00086.wav/track_reggae.00086.wav_segment_5.npy
